"id","sales"
3002315,1971.9129639
3002316,361.8904419
3002317,423.6069336
3002318,303.0827637
3002319,6716.6538086
3002320,57.6788177
3002321,2.1037321
3002322,62.0014343
3002323,63.1097488
3002324,1.8313725
3002325,411.0247498
3002326,10.3975658
3002327,26.0971432
3002328,9.7009802
3002329,200.1699829
3002330,14.6398563
3002331,631.2826538
3002332,418.7398071
3002333,14.411438
3002334,24.3815536
3002335,840.8481445
3002336,202.1737671
3002337,9885.6962891
3002338,164.7242279
3002339,66.9641418
3002340,7.8823938
3002341,0.2554993
3002342,6.3051405
3002343,1777.0361328
3002344,0.1932694
3002345,353.1622925
3002346,17.1339264
3002347,812.7560425
3002348,588.7069092
3002349,207.7700043
3002350,76.5891571
3002351,72.0219955
3002352,2876.8735352
3002353,51.9279137
3002354,0.6274118
3002355,22.6241398
3002356,29.1255054
3002357,0.5118633
3002358,197.2566681
3002359,11.3002625
3002360,8.5085564
3002361,10.4407101
3002362,54.0041313
3002363,6.9035392
3002364,232.7302704
3002365,236.0919037
3002366,3.9710937
3002367,7.7672
3002368,205.9401703
3002369,57.3077431
3002370,1899.9816895
3002371,2.7213037
3002372,11.5110216
3002373,7.1564326
3002374,0
3002375,12.9289017
3002376,3694.6044922
3002377,0.0979609
3002378,511.9113159
3002379,47.1645966
3002380,1486.6188965
3002381,1029.9716797
3002382,425.5645142
3002383,85.834549
3002384,125.2345047
3002385,5547.1347656
3002386,77.6187668
3002387,1.0152045
3002388,44.7774124
3002389,56.6873932
3002390,0.337199
3002391,382.7070007
3002392,10.6980085
3002393,6.413487
3002394,8.1793976
3002395,121.9409561
3002396,9.1030102
3002397,522.8248291
3002398,426.9487915
3002399,11.3913298
3002400,17.1612263
3002401,355.227478
3002402,83.3797531
3002403,2503.2036133
3002404,171.3078003
3002405,19.0944347
3002406,5.5059223
3002407,0
3002408,5.1802907
3002409,3906.682373
3002410,0.1408044
3002411,794.5153809
3002412,10.9192801
3002413,1261.2214355
3002414,1431.831665
3002415,222.0688477
3002416,299.8792419
3002417,194.4485321
3002418,4636.1069336
3002419,38.3020401
3002420,1.4897417
3002421,26.8927441
3002422,75.064743
3002423,1.3119416
3002424,269.2241516
3002425,2.8031628
3002426,38.943821
3002427,6.4256344
3002428,98.1038666
3002429,11.7568531
3002430,499.6424255
3002431,268.0480042
3002432,20.5971451
3002433,9.3657923
3002434,786.8911133
3002435,121.0399551
3002436,7796.5102539
3002437,58.8798981
3002438,38.8537216
3002439,0
3002440,0
3002441,1.5102247
3002442,2637.5075684
3002443,0
3002444,20.3252945
3002445,0.1730585
3002446,854.4790039
3002447,612.2935791
3002448,134.4363708
3002449,10.1707649
3002450,23.3234615
3002451,3305.4543457
3002452,2.0674148
3002453,0
3002454,7.1494741
3002455,11.9741564
3002456,0
3002457,189.7803192
3002458,0
3002459,6.4763541
3002460,0.3118575
3002461,128.6019135
3002462,0
3002463,0
3002464,145.4575195
3002465,0
3002466,0
3002467,11.1249008
3002468,0
3002469,1234.2446289
3002470,12.3550835
3002471,0
3002472,11.3746977
3002473,0.0877218
3002474,6.1032176
3002475,2500.347168
3002476,0
3002477,583.8267822
3002478,9.1882381
3002479,1172.7823486
3002480,669.539917
3002481,272.2269592
3002482,104.0524063
3002483,143.3483124
3002484,3881.6369629
3002485,17.4917126
3002486,2.6195564
3002487,32.0270386
3002488,41.1701469
3002489,0.263747
3002490,242.0560608
3002491,7.1076999
3002492,25.960783
3002493,28.1456718
3002494,126.8395691
3002495,6.5639095
3002496,290.4578247
3002497,384.5147705
3002498,6.5648623
3002499,7.9563036
3002500,214.5649261
3002501,106.6185226
3002502,3571.2629395
3002503,3.3070965
3002504,3.5624464
3002505,6.3488326
3002506,0
3002507,1.0020355
3002508,3498.2954102
3002509,0
3002510,223.8772278
3002511,4.3922176
3002512,1203.185791
3002513,278.6328735
3002514,231.2202301
3002515,72.2547836
3002516,31.0796623
3002517,3529.6054688
3002518,7.8605762
3002519,0.5352443
3002520,29.2451839
3002521,17.0023365
3002522,0.0571822
3002523,217.1950684
3002524,0
3002525,0
3002526,3.3114848
3002527,51.1529846
3002528,1.5534871
3002529,58.3938446
3002530,182.6964569
3002531,0
3002532,1.3378549
3002533,64.584137
3002534,93.6068878
3002535,844.2376099
3002536,10.2428036
3002537,3.1770468
3002538,6.8826852
3002539,0.1654028
3002540,5.6812782
3002541,3029.4230957
3002542,0
3002543,534.2270508
3002544,13.2271376
3002545,1080.6452637
3002546,931.2356567
3002547,284.60495
3002548,159.0440063
3002549,118.4172592
3002550,4293.0717773
3002551,32.5590172
3002552,0.7144685
3002553,20.7369366
3002554,33.3474617
3002555,0.0856851
3002556,286.3595886
3002557,18.9522667
3002558,15.921319
3002559,9.6387253
3002560,66.7829971
3002561,5.8532152
3002562,412.2114868
3002563,308.5239868
3002564,7.188201
3002565,12.8602715
3002566,487.8166199
3002567,91.9413605
3002568,3496.2973633
3002569,0.1746214
3002570,35.1875343
3002571,8.3700361
3002572,0
3002573,7.4468131
3002574,3589.621582
3002575,0.0718575
3002576,694.557373
3002577,17.5817432
3002578,1178.7609863
3002579,1366.1640625
3002580,191.1172943
3002581,294.7836304
3002582,208.4553986
3002583,4043.215332
3002584,35.4773064
3002585,3.3081234
3002586,30.1328697
3002587,53.6011086
3002588,0.788075
3002589,260.0662537
3002590,14.5818243
3002591,44.258152
3002592,6.9228611
3002593,150.8737183
3002594,12.3187618
3002595,443.8236694
3002596,244.9710236
3002597,7.1064644
3002598,14.1395683
3002599,628.7526245
3002600,127.7493896
3002601,6668.6318359
3002602,0.9538303
3002603,45.5563087
3002604,5.8639531
3002605,0.5250307
3002606,8.0231838
3002607,4005.9084473
3002608,0
3002609,771.8662109
3002610,16.0908031
3002611,1175.5063477
3002612,1361.3078613
3002613,243.4756012
3002614,289.6993713
3002615,134.7520294
3002616,4671.3500977
3002617,34.7723732
3002618,3.5215192
3002619,44.4225082
3002620,54.6724854
3002621,0.4610873
3002622,309.1550903
3002623,26.1342201
3002624,40.5180054
3002625,21.1026955
3002626,142.480835
3002627,15.0974474
3002628,376.6956787
3002629,301.6662292
3002630,15.9828482
3002631,19.3795128
3002632,540.3029785
3002633,133.7546387
3002634,6515.6821289
3002635,0.9688489
3002636,37.1572533
3002637,13.0306234
3002638,0.2426591
3002639,12.0617647
3002640,3443.6843262
3002641,0
3002642,492.1982422
3002643,15.212656
3002644,1635.3260498
3002645,909.6401978
3002646,549.6276855
3002647,174.6986389
3002648,90.4065933
3002649,6526.8461914
3002650,15.5489302
3002651,1.8559729
3002652,55.2406654
3002653,54.0996742
3002654,0
3002655,450.858429
3002656,12.2569542
3002657,13.0498009
3002658,12.641367
3002659,50.569313
3002660,4.1362462
3002661,378.1611328
3002662,519.4414673
3002663,8.7499924
3002664,10.4065599
3002665,375.8388062
3002666,131.5543213
3002667,2029.9908447
3002668,65.9768448
3002669,17.081728
3002670,4.5207019
3002671,0
3002672,5.3568211
3002673,2315.9770508
3002674,0.3893191
3002675,373.6029358
3002676,22.1735077
3002677,709.6478271
3002678,729.579895
3002679,133.6047211
3002680,125.4577408
3002681,125.0750351
3002682,2593.1601562
3002683,24.8840637
3002684,1.995134
3002685,29.7568645
3002686,33.4562607
3002687,0.4699721
3002688,182.3941345
3002689,10.5987215
3002690,19.3540726
3002691,6.5206518
3002692,108.0045319
3002693,5.4629631
3002694,305.1690063
3002695,161.1667633
3002696,2.1081259
3002697,9.7038651
3002698,282.9689026
3002699,66.341835
3002700,2252.5332031
3002701,0.0958353
3002702,24.1448765
3002703,2.59694
3002704,0.1585986
3002705,2.8248358
3002706,1145.3344727
3002707,0
3002708,70.076973
3002709,3.6080196
3002710,679.7306519
3002711,240.5803833
3002712,241.7774658
3002713,36.5485039
3002714,34.3149185
3002715,2289.4460449
3002716,5.1564546
3002717,0.1813285
3002718,6.7005239
3002719,4.1521978
3002720,0.207376
3002721,142.3822479
3002722,3.2948158
3002723,0
3002724,1.565993
3002725,11.2813702
3002726,0.2346123
3002727,199.9614258
3002728,156.0049744
3002729,0.7500437
3002730,3.2712176
3002731,114.8173981
3002732,25.9267406
3002733,204.4734192
3002734,0.4433776
3002735,0.8864993
3002736,7.3641691
3002737,0.3087691
3002738,6.0716262
3002739,4674.409668
3002740,0
3002741,692.2508545
3002742,12.2827682
3002743,1713.6568604
3002744,588.1271362
3002745,477.1523438
3002746,129.3132629
3002747,73.8724136
3002748,6622.4628906
3002749,32.3885078
3002750,0.5401857
3002751,19.4350491
3002752,23.4758415
3002753,0.4645282
3002754,447.9560547
3002755,6.9988012
3002756,2.0537708
3002757,8.4999752
3002758,54.6522331
3002759,2.4862304
3002760,827.6858521
3002761,350.6572876
3002762,1.6277474
3002763,17.4938698
3002764,350.3842773
3002765,87.5850372
3002766,1094.1514893
3002767,16.389389
3002768,6.9538894
3002769,4.1905546
3002770,0.3526867
3002771,0.0039569
3002772,1432.3660889
3002773,0
3002774,141.4884796
3002775,12.0676899
3002776,700.2360229
3002777,333.368866
3002778,188.2611542
3002779,35.5093346
3002780,32.8944473
3002781,2576.130127
3002782,9.0812931
3002783,1.2147684
3002784,10.6503248
3002785,19.7859535
3002786,0.14766
3002787,133.3550873
3002788,6.8858476
3002789,0.0102989
3002790,3.9539919
3002791,37.2497826
3002792,1.2190208
3002793,288.9716797
3002794,136.9563904
3002795,1.3730532
3002796,7.1721182
3002797,168.3178253
3002798,43.550705
3002799,325.828064
3002800,1.0804707
3002801,3.4912796
3002802,4.0075936
3002803,0
3002804,3.1525457
3002805,1223.8271484
3002806,0
3002807,90.3587875
3002808,6.316946
3002809,600.2980347
3002810,201.2418213
3002811,130.7207031
3002812,48.9188652
3002813,23.8694344
3002814,2224.8469238
3002815,10.3440275
3002816,0.4801804
3002817,9.8528042
3002818,10.3224745
3002819,0
3002820,108.5662003
3002821,0.8309695
3002822,0.0007719
3002823,3.0837626
3002824,24.2317047
3002825,0.8209298
3002826,182.7354126
3002827,148.8149872
3002828,0.7328884
3002829,4.4270782
3002830,85.6305542
3002831,26.6878414
3002832,185.6796875
3002833,0.6880491
3002834,1.1252154
3002835,2.09868
3002836,0
3002837,3.1783521
3002838,1269.2244873
3002839,0
3002840,143.1413574
3002841,8.0901985
3002842,1061.5296631
3002843,345.2204285
3002844,258.014801
3002845,32.3381844
3002846,29.1286049
3002847,2688.965332
3002848,9.0985804
3002849,0.4863688
3002850,17.6244087
3002851,17.2120895
3002852,0.0398431
3002853,156.1915894
3002854,1.8465703
3002855,0
3002856,5.089684
3002857,14.6851244
3002858,2.3334193
3002859,343.7081299
3002860,225.5913849
3002861,0.9905788
3002862,4.4155316
3002863,83.2719955
3002864,91.8931198
3002865,391.9433289
3002866,2.8716865
3002867,5.6652021
3002868,2.7432976
3002869,0.7004281
3002870,5.2062335
3002871,1802.9396973
3002872,0
3002873,143.1130981
3002874,5.9736209
3002875,655.5338135
3002876,325.7026367
3002877,265.9483337
3002878,78.9204941
3002879,64.7982483
3002880,2928.4331055
3002881,6.9062872
3002882,1.7497306
3002883,7.9718456
3002884,16.1094227
3002885,0.0564893
3002886,184.2574768
3002887,9.9100876
3002888,0
3002889,7.7698698
3002890,21.3497486
3002891,1.8300543
3002892,170.8986053
3002893,159.7385712
3002894,1.2786591
3002895,6.4647822
3002896,118.4610901
3002897,47.327816
3002898,593.0388794
3002899,2.6280894
3002900,6.8886185
3002901,2.7395093
3002902,0.1598876
3002903,0.9601561
3002904,1202.352417
3002905,0
3002906,115.0845718
3002907,2.8190944
3002908,738.2346191
3002909,188.3763123
3002910,137.9781494
3002911,127.5187378
3002912,27.7250328
3002913,1614.7038574
3002914,3.7399814
3002915,0.4810618
3002916,5.3528185
3002917,11.1352396
3002918,0
3002919,92.5987167
3002920,0
3002921,0.0133959
3002922,2.6090145
3002923,26.9747047
3002924,0.6886879
3002925,53.5423737
3002926,107.6052246
3002927,0.8672398
3002928,3.3249168
3002929,60.4763374
3002930,26.7610226
3002931,375.7102661
3002932,0.7236405
3002933,1.3357662
3002934,9.7489347
3002935,0.8690882
3002936,3.0688224
3002937,3032.173584
3002938,0
3002939,282.5682373
3002940,8.9930973
3002941,954.2496338
3002942,604.7139282
3002943,458.9343567
3002944,149.9008179
3002945,102.1148148
3002946,4174.4633789
3002947,14.5430202
3002948,0.6571974
3002949,14.2367668
3002950,24.8128548
3002951,0.2372322
3002952,246.3412323
3002953,3.5752432
3002954,0
3002955,5.2708116
3002956,36.207592
3002957,2.9984088
3002958,300.351593
3002959,226.5942078
3002960,2.4460547
3002961,9.2343311
3002962,313.1713867
3002963,52.8881378
3002964,1205.2418213
3002965,11.1516514
3002966,12.9193611
3002967,0.7715724
3002968,0.1932181
3002969,3.8895431
3002970,1560.9846191
3002971,0
3002972,7.9454899
3002973,2.6000655
3002974,48.6760674
3002975,154.4911499
3002976,0.8423293
3002977,5.6492682
3002978,9.0751324
3002979,515.1929932
3002980,0.677367
3002981,0.1922827
3002982,12.6813564
3002983,3.4405115
3002984,0.2321866
3002985,118.7604294
3002986,0.3144859
3002987,4.1198454
3002988,2.8080647
3002989,19.9983253
3002990,0
3002991,237.7952271
3002992,32.0218658
3002993,2.3857059
3002994,0
3002995,7.4041195
3002996,6.5079894
3002997,882.473938
3002998,9.1127224
3002999,3.4073014
3003000,8.9295731
3003001,0.7546724
3003002,3.4169874
3003003,2516.7121582
3003004,0
3003005,134.9183197
3003006,19.8098965
3003007,868.3116455
3003008,297.3300476
3003009,288.9136658
3003010,70.7089844
3003011,43.4996986
3003012,3101.5419922
3003013,28.3263874
3003014,0.8058025
3003015,17.1196709
3003016,13.6056681
3003017,0.1417862
3003018,153.0531158
3003019,5.8683124
3003020,0.001379
3003021,4.2233405
3003022,38.9585266
3003023,2.8212662
3003024,141.4784546
3003025,151.3958282
3003026,2.0384078
3003027,6.3393922
3003028,224.4601135
3003029,32.5179558
3003030,418.294342
3003031,2.1202486
3003032,6.4620686
3003033,4.821753
3003034,0.0471959
3003035,6.2835698
3003036,2592.2397461
3003037,0.0309753
3003038,634.1522217
3003039,10.2978525
3003040,861.0064697
3003041,736.6937866
3003042,203.8180237
3003043,137.2200317
3003044,101.2855759
3003045,3751.7463379
3003046,33.1976891
3003047,1.7511882
3003048,14.7468348
3003049,33.8450737
3003050,0.476776
3003051,213.6436615
3003052,17.3997898
3003053,13.4914589
3003054,5.3163118
3003055,98.6321487
3003056,9.7632198
3003057,435.3002319
3003058,218.8340149
3003059,7.806416
3003060,7.2712255
3003061,422.8766785
3003062,102.4572754
3003063,1882.7338867
3003064,0.6304975
3003065,28.2975788
3003066,4.6819224
3003067,0
3003068,4.4752045
3003069,2221.2900391
3003070,0
3003071,300.5567017
3003072,5.6979284
3003073,813.3887329
3003074,412.0555725
3003075,451.1043091
3003076,37.2665672
3003077,59.093956
3003078,3462.9768066
3003079,10.3835545
3003080,0.4934917
3003081,13.2687769
3003082,16.8489361
3003083,0.2301665
3003084,239.546402
3003085,2.0542169
3003086,6.2372031
3003087,5.2812395
3003088,35.6999969
3003089,1.6305008
3003090,568.526123
3003091,226.8408508
3003092,2.1042535
3003093,4.4947243
3003094,184.7829285
3003095,42.2204018
3003096,623.7442627
3003097,21.2043362
3003098,5.5409851
3003099,8.560874
3003100,0.4710055
3003101,2.1001997
3003102,2247.6516113
3003103,0
3003104,294.3158569
3003105,8.8943634
3003106,1114.0435791
3003107,397.7002869
3003108,258.7107849
3003109,148.3379059
3003110,67.7075348
3003111,3025.6269531
3003112,12.5828438
3003113,0.9186549
3003114,27.0139923
3003115,28.2565536
3003116,0.2660277
3003117,193.6891327
3003118,3.150636
3003119,2.1318569
3003120,9.4727707
3003121,82.3155823
3003122,1.1084116
3003123,119.1385193
3003124,180.2590637
3003125,1.7909539
3003126,3.2844436
3003127,104.8908463
3003128,122.8950348
3003129,850.8638916
3003130,0
3003131,3.1295755
3003132,4.4283414
3003133,0
3003134,1.3199947
3003135,1314.5859375
3003136,0
3003137,107.457016
3003138,10.5316458
3003139,483.0817566
3003140,243.1632233
3003141,122.7210846
3003142,28.5034046
3003143,45.7639351
3003144,1971.6800537
3003145,9.5681105
3003146,1.8568361
3003147,34.4067039
3003148,18.4404945
3003149,0.2276247
3003150,125.2876968
3003151,1.9404213
3003152,0
3003153,2.2948568
3003154,62.7595139
3003155,2.273731
3003156,115.8589401
3003157,105.4551697
3003158,0.5906735
3003159,4.4536467
3003160,113.9117279
3003161,31.0414696
3003162,320.8097839
3003163,2.656698
3003164,2.711128
3003165,3.1573696
3003166,0
3003167,2.9270778
3003168,1413.0083008
3003169,0.0677208
3003170,287.149231
3003171,11.9637346
3003172,488.9250793
3003173,482.2775574
3003174,126.5491867
3003175,47.957798
3003176,58.9151001
3003177,2079.8947754
3003178,36.5283432
3003179,0.7075901
3003180,13.0794268
3003181,24.7317448
3003182,0.02288
3003183,102.6373444
3003184,13.1794033
3003185,4.8734937
3003186,4.7067308
3003187,76.0255432
3003188,5.2246604
3003189,758.5388794
3003190,136.9283752
3003191,4.2598925
3003192,6.2291651
3003193,287.0247192
3003194,24.2088966
3003195,1077.2150879
3003196,0
3003197,5.2660632
3003198,3.529562
3003199,0.5740505
3003200,5.5110364
3003201,3107.4865723
3003202,0
3003203,780.5280151
3003204,14.7414932
3003205,1146.6534424
3003206,1313.4506836
3003207,270.5683289
3003208,223.275177
3003209,183.7351685
3003210,4276.2250977
3003211,5.4699574
3003212,0.6858291
3003213,19.8684921
3003214,50.379425
3003215,0.1912565
3003216,261.1521606
3003217,11.3547592
3003218,49.9562798
3003219,9.632431
3003220,73.0151978
3003221,14.464612
3003222,425.8915405
3003223,260.5159912
3003224,16.2181568
3003225,9.6633024
3003226,548.7036133
3003227,106.9943008
3003228,3316.0759277
3003229,0.1408584
3003230,29.0882835
3003231,3.1979208
3003232,0.0477269
3003233,0.740712
3003234,1685.0880127
3003235,0
3003236,334.0815735
3003237,5.5458479
3003238,307.7566833
3003239,459.1444092
3003240,130.5515137
3003241,95.9610443
3003242,69.7332764
3003243,1410.8466797
3003244,14.6218071
3003245,0.8827167
3003246,10.4372444
3003247,11.7525263
3003248,0.1803365
3003249,73.4141159
3003250,0
3003251,21.4296322
3003252,3.1747448
3003253,136.1384735
3003254,4.9219694
3003255,145.7052155
3003256,88.2906265
3003257,5.2445374
3003258,3.3270798
3003259,122.2284393
3003260,35.9397774
3003261,1057.2629395
3003262,1.1562411
3003263,2.7098892
3003264,2.74898
3003265,0.647864
3003266,0.2873172
3003267,757.0499268
3003268,0
3003269,197.8544312
3003270,7.2774887
3003271,346.7216492
3003272,196.3115845
3003273,66.165947
3003274,24.8062305
3003275,42.0541725
3003276,1204.0817871
3003277,8.8233871
3003278,0.5700636
3003279,8.2505341
3003280,6.6344314
3003281,0.2519483
3003282,66.6333313
3003283,0.215883
3003284,5.5393424
3003285,0.2811739
3003286,21.3049107
3003287,0.5239477
3003288,220.6351013
3003289,145.5983276
3003290,2.6122024
3003291,1.3873339
3003292,118.4261475
3003293,17.222805
3003294,390.7227478
3003295,0
3003296,2.1495717
3003297,4.3957391
3003298,0.5733179
3003299,2.800266
3003300,2532.1662598
3003301,0.0792731
3003302,566.9326782
3003303,18.0676823
3003304,768.2156372
3003305,823.1484375
3003306,278.0809631
3003307,195.8085938
3003308,108.9853363
3003309,3329.7597656
3003310,23.2848053
3003311,3.4258704
3003312,17.7771454
3003313,27.9217434
3003314,0.3875973
3003315,187.7837372
3003316,1.8675177
3003317,30.4740772
